Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.027834686957590504,-0.10383483036934538,-0.09367943507000043,-0.07046261556710876,0.42217595002602804,-0.20208485735186543,-0.23310056871355556,-0.042535815701930435,-0.06009185400048345,0.012785698121746902,0.0023217560855925967,-1.0333948843643803e-05,-0.027834686957590504,-0.07019471190925664,-0.25884221744113567,-0.05351400180668475,-0.2925738144944825,-0.06541195839257652,-0.01969088475112568,-0.04705641973626229,-0.026815212986071146,-0.019032903508019228,-0.20271851236107263,-0.004438923107061066,0.0,-0.004181723271074911,-0.054679943100995776,0.0,-0.05066143565571457,0.03726194862043692,-0.0871317286180221,0.0,-0.08078380288801378,0.0,-0.03383162863886702,0.13666614264004612,0.0,0.0,-0.3401421377135596,0.00777511961722488,1.0424242424242425,-0.4823316638842515,0
-0.007146823368476052,-0.04767922490711485,-0.2075158771370249,0.06120210330278586,-4.264660004260623e-05,0.6002925554620053,-0.2978216671992948,-0.0024175985448507964,0.0,-0.0002899400604277069,0.045334761556249825,-0.007314806322178291,-0.007146823368476052,0.14507131275419693,-0.13032332208599207,0.2729638683056974,0.42792729533794427,-0.6202249076746515,0.05575018560681366,0.04146304949178137,0.01659180329816423,0.07329099729414312,-0.20150326741112556,-0.06803976060758299,0.0,0.0005871905865264537,0.36065242877293,-1.0,0.32607957511071595,-0.219838031312902,0.4086629632473544,-0.1228314524658972,-0.07290988790948158,1.5520132913342208,-12.016995831462836,-4.11535017938115,-0.7300925869209018,-0.5330982271445293,0.328554073291246,1.0,-1.0,0.6414070915019048,1
-0.30243902439024395,-0.703125,0.0,0.0,0.0,0.10000000000000009,-0.9318181818181819,0.0,0.0,0.0,-0.5833333333333333,-0.09756097560975607,-0.30243902439024395,0.02853067047075597,3.49009900990099,0.24133663366336644,-0.7742448330683624,0.0,0.0,-0.013294797687861237,0.0,0.0,-0.013294797687861237,-0.03231394098673993,0.0,0.0,0.0,-0.009848181454108566,0.0,0.0,0.0,0.0,0.5367264314632736,0.0,0.0,1.0,-0.4137931034482759,0.9186507936507936,0.7482614742698191,0.0,0.0,0.7482614742698191,1
0.0051604673411995705,-0.004408060453400475,-0.0625,0.0,0.0,0.02083333333333326,0.0,0.00975002147581816,0.00975002147581816,0.0,0.0,0.0,0.0051604673411995705,-0.0009211187405794297,0.0,-0.6,-0.4,0.0,0.0,0.009748346646053507,0.0,0.0,0.009748346646053507,-0.05170068027210884,0.0,0.0,0.0,-0.004161647136129668,1.0,-1.0,0.9868696342255249,0.0,0.0,0.0,-1.0,-0.9976632860040568,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0
-0.008806957744004196,0.005658463673730907,-0.01396749175860823,0.23322851153039825,0.0,9.0,0.012973618499620088,-0.01868252242813173,0.0,0.0,1.0,18.38888888888889,-0.008806957744004196,0.24842673059634413,1.0,1.0141548709408825,-0.32473309608540923,-0.2040498442367601,0.8134920634920635,-0.0445425361155698,-0.06353240152477768,0.8986384266263236,-1.0,-0.011533513987889599,0.0,0.0,0.1142934481330038,-1.0,-0.0029239766081871066,-2.5018392012611668,-0.5508679158523968,-29.666666666666668,1.0,0.0,1.0,-0.011695906432748537,-0.06275579809004095,0.7755102040816326,-0.49349945828819064,0.024549918166939442,13.166666666666666,-0.5172173913043479,0
0.02804732337136251,0.03204555956113353,-0.2031993313237478,-0.12250748527538502,-0.5331770764558299,0.0,0.3157987956075097,-0.0010609947667873376,0.0,0.5791788856304985,0.13293531978399287,-0.036002482929857194,0.02804732337136251,-0.1112327302730034,0.12197437114380638,-0.3587287150725077,0.0,0.08132796866222303,-0.35760368663594466,0.23629662965583687,0.22526649186038594,-0.0027812895069532217,0.2925170068027212,0.0043819985900055425,0.0,-0.06295544537982897,-0.027488269733837112,0.5028095425867507,-0.4119051847781897,0.5366480278071634,-0.08523654832379668,0.3446940356312936,-0.06923579359895493,-1.0,-1.0,-1.0,-0.23168773130367992,0.06394770498792099,-0.3610970035551041,0.0,0.0,0.0,1
0.06302667260290606,0.9185534879457329,2.4411727536964487,0.9971271247306679,-0.13262599469496017,0.32788764689022654,-0.22178988326848248,-0.11937500000000001,0.0,0.0,-0.018261776435952615,-0.18454935622317592,0.06302667260290606,0.3247275326067536,-0.224073642507574,-0.0805445695162762,-0.2595445043459127,0.0,1.5618072012843056,-0.05331997333734706,0.0,-0.005066879797324786,-0.10057814748859562,0.6732448051149638,0.0,1.0,0.0,-0.056492585076129746,0.21718610863757792,-0.6170645630060203,-0.24506839452843776,0.0,0.01714706017560796,-0.2857142857142857,0.0,0.701195219123506,-0.46839826839826837,0.5389257694628847,-3.862218370883882,0.0,0.0,-3.862218370883882,1
0.06302667260290606,0.9185534879457329,2.4411727536964487,0.9971271247306679,-0.13262599469496017,0.32788764689022654,-0.22178988326848248,-0.11937500000000001,0.0,0.0,-0.018261776435952615,-0.18454935622317592,0.06302667260290606,0.3247275326067536,-0.224073642507574,-0.0805445695162762,-0.2595445043459127,0.0,1.5618072012843056,-0.05331997333734706,0.0,-0.005066879797324786,-0.10057814748859562,0.6732448051149638,0.0,1.0,0.0,-0.056492585076129746,0.21718610863757792,-0.6170645630060203,-0.24506839452843776,0.0,0.01714706017560796,-0.2857142857142857,0.0,0.701195219123506,-0.46839826839826837,0.5389257694628847,-3.862218370883882,0.0,0.0,-3.862218370883882,0
0.06302667260290606,0.9185534879457329,2.4411727536964487,0.9971271247306679,-0.13262599469496017,0.32788764689022654,-0.22178988326848248,-0.11937500000000001,0.0,0.0,-0.018261776435952615,-0.18454935622317592,0.06302667260290606,0.3247275326067536,-0.224073642507574,-0.0805445695162762,-0.2595445043459127,0.0,1.5618072012843056,-0.05331997333734706,0.0,-0.005066879797324786,-0.10057814748859562,0.6732448051149638,0.0,1.0,0.0,-0.056492585076129746,0.21718610863757792,-0.6170645630060203,-0.24506839452843776,0.0,0.01714706017560796,-0.2857142857142857,0.0,0.701195219123506,-0.46839826839826837,0.5389257694628847,-3.862218370883882,0.0,0.0,-3.862218370883882,1
0.03680032249351162,0.07257378613170085,0.4510670752832584,0.021680793574416102,-0.18538475778584673,-0.23566276154908683,3.5158249028091983,-0.04415474157584642,0.0,-0.006496318752706842,-0.003073783593176005,0.02365983816921613,0.03680032249351162,0.12458661588038855,-0.18574941783281462,-0.09829827820797687,-0.060012913937828594,-0.21279555729512012,0.1684722802765879,-0.17274231080191194,-0.5104426089214111,0.04011163688633812,-0.3288159771754636,0.042541732958220724,0.0,0.09558409570724846,0.09772826850366823,0.0,-0.2847202367461137,0.5773567058821906,0.05441001905029941,0.16009386450666876,0.5897005133111327,4.121810001165637,-1.6478831705302035,1.0,-1.0,1.0,2.9706652155989777,-0.8911392405063291,-1.0,0.7914635698665258,1
